Form,Level,Grade,CTB_Item_ID,Item XML ID,Content Area,Subskill,Subskill Id,PValue-FALL,PValue-WINTER,PValue-SPRING
B,17,7,00056110,TN.7.RL.8.418.24,Reading Language Arts,Writing Strategies,7RL.8.418,0.3918,0.4127,0.4312
B,17,7,00060120,TN.7.RL.8.417.48,Reading Language Arts,Writing Strategies,7RL.8.417,0.4502,0.4785,0.5035
B,17,7,00060134,TN.7.RL.8.418.50,Reading Language Arts,Writing Strategies,7RL.8.418,0.5668,0.5991,0.6268
B,17,7,00060146,TN.7.RL.8.417.53,Reading Language Arts,Writing Strategies,7RL.8.417,0.5391,0.5696,0.5958
B,18,8,00061735,TN.8.RL.8.416.9,Reading Language Arts,Writing Strategies,8RL.8.416,0.3496,0.3535,0.357
B,18,8,00061759,TN.8.RL.8.418.17,Reading Language Arts,Writing Strategies,8RL.8.418,0.6436,0.6504,0.6562
B,18,8,00061767,TN.8.RL.8.417.19,Reading Language Arts,Writing Strategies,8RL.8.417,0.6124,0.6193,0.6252
B,18,8,00061815,TN.8.RL.8.417.32,Reading Language Arts,Writing Strategies,8RL.8.417,0.4575,0.4639,0.4693
B,18,8,00059483,TN.8.RL.8.417.37,Reading Language Arts,Writing Strategies,8RL.8.417,0.6951,0.7029,0.7094
B,18,8,00059521,TN.8.RL.8.415.44,Reading Language Arts,Writing Strategies,8RL.8.415,0.6288,0.6376,0.645
B,18,8,00059559,TN.8.RL.8.418.54,Reading Language Arts,Writing Strategies,8RL.8.418,0.6486,0.657,0.6641
B,18,8,00059563,TN.8.RL.8.417.55,Reading Language Arts,Writing Strategies,8RL.8.417,0.6537,0.6617,0.6685
B,20,9,00062660,TN.10.RL.8.419.5,Reading Language Arts,Writing Strategies,10RL.8.419,0.7282,0.7342,0.7392
B,20,9,00062666,TN.10.RL.8.418.8,Reading Language Arts,Writing Strategies,10RL.8.418,0.6293,0.6368,0.6431
B,20,9,00062702,TN.10.RL.8.419.33,Reading Language Arts,Writing Strategies,10RL.8.419,0.5369,0.5447,0.5514
B,20,9,00062708,TN.10.RL.8.417.36,Reading Language Arts,Writing Strategies,10RL.8.417,0.6017,0.609,0.6152
B,20,9,00062712,TN.10.RL.8.419.38,Reading Language Arts,Writing Strategies,10RL.8.419,0.3474,0.3523,0.3566
B,20,9,00062778,TN.10.RL.8.417.44,Reading Language Arts,Writing Strategies,10RL.8.417,0.5229,0.53,0.5361
B,20,9,00062776,TN.10.RL.8.417.55,Reading Language Arts,Writing Strategies,10RL.8.417,0.6441,0.6507,0.6563
B,20,10,00062660,TN.10.RL.8.419.5,Reading Language Arts,Writing Strategies,10RL.8.419,0.7476,0.7594,0.7692
B,20,10,00062666,TN.10.RL.8.418.8,Reading Language Arts,Writing Strategies,10RL.8.418,0.6563,0.6716,0.6843
B,20,10,00062702,TN.10.RL.8.419.33,Reading Language Arts,Writing Strategies,10RL.8.419,0.5709,0.5865,0.5996
B,20,10,00062708,TN.10.RL.8.417.36,Reading Language Arts,Writing Strategies,10RL.8.417,0.6327,0.6486,0.6619
B,20,10,00062712,TN.10.RL.8.419.38,Reading Language Arts,Writing Strategies,10RL.8.419,0.3692,0.3773,0.3843
B,20,10,00062778,TN.10.RL.8.417.44,Reading Language Arts,Writing Strategies,10RL.8.417,0.5564,0.569,0.5798
B,20,10,00062776,TN.10.RL.8.417.55,Reading Language Arts,Writing Strategies,10RL.8.417,0.677,0.6894,0.6999
